file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'bin_size': 0.03, 'context_size': 0.25, 'error_metric': 'mae'}",1.0,1.0,1.0,1.0,0.999995000025,1.0,0.9999999999999996,1.0,0.9999999999999996
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'bin_size': 0.03, 'context_size': 0.3, 'error_metric': 'mae'}",1.0,1.0,1.0,1.0,0.999995000025,1.0,0.9999999999999996,1.0,0.9999999999999996
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'bin_size': 0.03, 'context_size': 100, 'error_metric': 'mae'}",1.0,1.0,1.0,1.0,0.999995000025,1.0,0.9999999999999996,1.0,0.9999999999999996
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'bin_size': 0.03, 'context_size': 150, 'error_metric': 'mae'}",1.0,1.0,1.0,1.0,0.999995000025,1.0,0.9999999999999996,1.0,0.9999999999999996
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'bin_size': 0.1, 'context_size': 0.25, 'error_metric': 'mae'}",1.0,1.0,1.0,1.0,0.999995000025,1.0,0.9999999999999996,1.0,0.9999999999999996
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'bin_size': 0.05, 'context_size': 0.25, 'error_metric': 'mae'}",1.0,1.0,1.0,1.0,0.999995000025,1.0,0.9999999999999996,1.0,0.9999999999999996
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'bin_size': 0.05, 'context_size': 0.3, 'error_metric': 'mae'}",1.0,1.0,1.0,1.0,0.999995000025,1.0,0.9999999999999996,1.0,0.9999999999999996
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'bin_size': 0.05, 'context_size': 100, 'error_metric': 'mae'}",1.0,1.0,1.0,1.0,0.999995000025,1.0,0.9999999999999996,1.0,0.9999999999999996
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'bin_size': 0.05, 'context_size': 150, 'error_metric': 'mae'}",1.0,1.0,1.0,1.0,0.999995000025,1.0,0.9999999999999996,1.0,0.9999999999999996
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'bin_size': 0.05, 'context_size': 0.2, 'error_metric': 'mae'}",1.0,1.0,1.0,1.0,0.999995000025,1.0,0.9999999999999996,1.0,0.9999999999999996
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'bin_size': 0.1, 'context_size': 150, 'error_metric': 'mae'}",1.0,1.0,0.492063492063492,0.9989399059166502,0.999995000025,1.0,0.9999999999999996,1.0000000000000002,0.9999999999999996
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'bin_size': 100, 'context_size': 0.2, 'error_metric': 'mae'}",0.6672619047619047,0.6999602464718743,0.2282407235439501,0.8462291253026945,0.7999952000287999,0.8,0.7999999999999995,0.8,0.8443452001028336
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'bin_size': 100, 'context_size': 0.25, 'error_metric': 'mae'}",0.6672619047619047,0.7083084873782548,0.2251330390285813,0.6864653818392469,0.7999952000287999,0.8,0.7999999999999995,0.8,0.7999999999999995
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'bin_size': 100, 'context_size': 0.3, 'error_metric': 'mae'}",0.3345238095238095,0.4331146889286424,0.1278187734630205,0.3908898791312418,0.4999962500281247,0.5,0.4999999999999996,0.5,0.5910197651336399
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'bin_size': 100, 'context_size': 100, 'error_metric': 'mae'}",0.9166666666666664,0.999801232359372,0.492063492063492,0.9989399059166502,0.8571379592116616,0.8571428571428571,0.8571428571428567,0.8571428571428573,0.9483002832861184
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'bin_size': 150, 'context_size': 0.2, 'error_metric': 'mae'}",0.6672619047619047,0.6999602464718743,0.2286152985003398,0.845712173783983,0.7999952000287999,0.8,0.7999999999999995,0.8,0.8482618813631986
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'bin_size': 150, 'context_size': 0.25, 'error_metric': 'mae'}",0.6672619047619047,0.7083084873782548,0.2260651932192224,0.6867359629214778,0.7999952000287999,0.8,0.7999999999999995,0.8,0.7999999999999995
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'bin_size': 150, 'context_size': 0.3, 'error_metric': 'mae'}",0.3345238095238095,0.4331146889286424,0.1275502324056626,0.3885196692391042,0.4999962500281247,0.5,0.4999999999999996,0.5,0.6161423945484976
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'bin_size': 150, 'context_size': 100, 'error_metric': 'mae'}",0.9166666666666664,0.999801232359372,0.492063492063492,0.9989399059166502,0.8571379592116616,0.8571428571428571,0.8571428571428567,0.8571428571428573,0.9556962025316452
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'bin_size': 0.1, 'context_size': 100, 'error_metric': 'mae'}",1.0,1.0,0.492063492063492,0.9989399059166502,0.999995000025,1.0,0.9999999999999996,1.0000000000000002,0.9999999999999996
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'bin_size': 100, 'context_size': 150, 'error_metric': 'mae'}",1.0,1.0,0.492063492063492,0.9989399059166502,0.999995000025,1.0,0.9999999999999996,1.0000000000000002,0.9999999999999996
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'bin_size': 150, 'context_size': 150, 'error_metric': 'mae'}",1.0,1.0,0.492063492063492,0.9989399059166502,0.999995000025,1.0,0.9999999999999996,1.0000000000000002,0.9999999999999996
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'bin_size': 0.1, 'context_size': 0.3, 'error_metric': 'mae'}",0.3345238095238095,0.4331146889286424,0.1274910472857184,0.3903906572340343,0.4999962500281247,0.5,0.4999999999999996,0.5,0.5884220238993164
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'bin_size': 0.1, 'context_size': 0.2, 'error_metric': 'mae'}",0.6672619047619047,0.6999602464718743,0.2268942543289915,0.8453739105636658,0.7999952000287999,0.8,0.7999999999999995,0.8,0.8337320900190387
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'bin_size': 0.1, 'context_size': 0.25, 'error_metric': 'mae'}",0.6672619047619047,0.7083084873782548,0.2247002915424347,0.6860801729144054,0.7999952000287999,0.8,0.7999999999999995,0.8,0.7999999999999995
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'bin_size': 0.03, 'context_size': 0.2, 'error_metric': 'mae'}",0.6672619047619047,0.6999602464718743,0.2283063681340547,0.8474566760929672,0.7999952000287999,0.8,0.7999999999999995,0.8,0.8521607029914842
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'bin_size': 0.03, 'context_size': 0.25, 'error_metric': 'mae'}",0.6672619047619047,0.7083084873782548,0.2242670351781629,0.6863353752998514,0.7999952000287999,0.8,0.7999999999999995,0.8,0.7999999999999995
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'bin_size': 0.03, 'context_size': 100, 'error_metric': 'mae'}",1.0,1.0,0.492063492063492,0.9989399059166502,0.999995000025,1.0,0.9999999999999996,1.0000000000000002,0.9999999999999996
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'bin_size': 0.03, 'context_size': 150, 'error_metric': 'mae'}",1.0,1.0,0.492063492063492,0.9989399059166502,0.999995000025,1.0,0.9999999999999996,1.0000000000000002,0.9999999999999996
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'bin_size': 0.03, 'context_size': 0.3, 'error_metric': 'mae'}",0.3345238095238095,0.4331146889286424,0.1278598305373201,0.3912383298506233,0.4999962500281247,0.5,0.4999999999999996,0.5,0.6097819794444497
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'bin_size': 0.05, 'context_size': 0.25, 'error_metric': 'mae'}",0.6672619047619047,0.7083084873782548,0.2252034034135178,0.6865182244694777,0.7999952000287999,0.8,0.7999999999999995,0.8,0.7999999999999995
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'bin_size': 0.05, 'context_size': 0.3, 'error_metric': 'mae'}",0.3345238095238095,0.4331146889286424,0.1273976295869439,0.3870592081070516,0.4999962500281247,0.5,0.4999999999999996,0.5,0.603665518163008
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'bin_size': 0.05, 'context_size': 100, 'error_metric': 'mae'}",1.0,1.0,0.492063492063492,0.9989399059166502,0.999995000025,1.0,0.9999999999999996,1.0000000000000002,0.9999999999999996
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'bin_size': 0.05, 'context_size': 150, 'error_metric': 'mae'}",1.0,1.0,0.492063492063492,0.9989399059166502,0.999995000025,1.0,0.9999999999999996,1.0000000000000002,0.9999999999999996
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'bin_size': 0.05, 'context_size': 0.2, 'error_metric': 'mae'}",0.6672619047619047,0.6999602464718743,0.2259158307088077,0.8450257593235,0.7999952000287999,0.8,0.7999999999999995,0.8,0.8464793811021424
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'bin_size': 150, 'context_size': 150, 'error_metric': 'mae'}",1.0,1.0,0.8641975308641974,0.9994229356835592,0.999995000025,1.0,0.9999999999999996,1.0000000000000002,0.9999999999999996
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'bin_size': 100, 'context_size': 0.2, 'error_metric': 'mae'}",1.0,1.0,0.8595679012345676,0.9994032630364078,0.999995000025,1.0,0.9999999999999996,1.0000000000000002,0.9999999999999996
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'bin_size': 100, 'context_size': 0.25, 'error_metric': 'mae'}",1.0000000000000002,1.0,0.8595679012345676,0.9994032630364078,0.999995000025,1.0,0.9999999999999996,1.0000000000000002,0.9999999999999996
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'bin_size': 100, 'context_size': 0.3, 'error_metric': 'mae'}",0.0610101533067203,0.9390934844192635,0.1238751557857626,0.9614290316051664,0.1643813999158367,0.1621621621621621,0.1621621621621619,0.6666666666666666,0.9410908247651444
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'bin_size': 100, 'context_size': 100, 'error_metric': 'mae'}",1.0,1.0,0.8641975308641974,0.9994229356835592,0.999995000025,1.0,0.9999999999999996,1.0000000000000002,0.9999999999999996
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'bin_size': 0.1, 'context_size': 150, 'error_metric': 'mae'}",1.0,1.0,0.8595679012345676,0.9994032630364078,0.999995000025,1.0,0.9999999999999996,1.0000000000000002,0.9999999999999996
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'bin_size': 150, 'context_size': 0.2, 'error_metric': 'mae'}",1.0,1.0,0.8595679012345676,0.9994032630364078,0.999995000025,1.0,0.9999999999999996,1.0000000000000002,0.9999999999999996
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'bin_size': 150, 'context_size': 0.25, 'error_metric': 'mae'}",1.0000000000000002,1.0,0.8595679012345676,0.9994032630364078,0.999995000025,1.0,0.9999999999999996,1.0000000000000002,0.9999999999999996
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'bin_size': 150, 'context_size': 0.3, 'error_metric': 'mae'}",1.0000000000000002,1.0,0.8861340399516637,0.9995160643599772,0.999995000025,1.0,0.9999999999999996,1.0000000000000002,0.9999999999999996
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'bin_size': 150, 'context_size': 100, 'error_metric': 'mae'}",1.0,1.0,0.8595679012345676,0.9994032630364078,0.999995000025,1.0,0.9999999999999996,1.0000000000000002,0.9999999999999996
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'bin_size': 100, 'context_size': 150, 'error_metric': 'mae'}",1.0,1.0,0.8595679012345676,0.9994032630364078,0.999995000025,1.0,0.9999999999999996,1.0000000000000002,0.9999999999999996
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'bin_size': 0.1, 'context_size': 100, 'error_metric': 'mae'}",1.0,1.0,0.8595679012345676,0.9994032630364078,0.999995000025,1.0,0.9999999999999996,1.0000000000000002,0.9999999999999996
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'bin_size': 0.05, 'context_size': 0.25, 'error_metric': 'mae'}",1.0000000000000002,1.0,0.8595679012345676,0.9994032630364078,0.999995000025,1.0,0.9999999999999996,1.0000000000000002,0.9999999999999996
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'bin_size': 0.1, 'context_size': 0.25, 'error_metric': 'mae'}",1.0000000000000002,1.0,0.8595679012345676,0.9994032630364078,0.999995000025,1.0,0.9999999999999996,1.0000000000000002,0.9999999999999996
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'bin_size': 0.1, 'context_size': 0.2, 'error_metric': 'mae'}",1.0,1.0,0.8595679012345676,0.9994032630364078,0.999995000025,1.0,0.9999999999999996,1.0000000000000002,0.9999999999999996
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'bin_size': 0.05, 'context_size': 150, 'error_metric': 'mae'}",1.0,1.0,0.8641975308641974,0.9994229356835592,0.999995000025,1.0,0.9999999999999996,1.0000000000000002,0.9999999999999996
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'bin_size': 0.05, 'context_size': 100, 'error_metric': 'mae'}",1.0,1.0,0.8641975308641974,0.9994229356835592,0.999995000025,1.0,0.9999999999999996,1.0000000000000002,0.9999999999999996
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'bin_size': 0.05, 'context_size': 0.3, 'error_metric': 'mae'}",1.0000000000000002,1.0,0.8595679012345676,0.9994032630364078,0.999995000025,1.0,0.9999999999999996,1.0000000000000002,0.9999999999999996
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'bin_size': 0.05, 'context_size': 0.2, 'error_metric': 'mae'}",1.0,1.0,0.8595679012345676,0.9994032630364078,0.999995000025,1.0,0.9999999999999996,1.0000000000000002,0.9999999999999996
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'bin_size': 0.03, 'context_size': 150, 'error_metric': 'mae'}",1.0,1.0,0.8641975308641974,0.9994229356835592,0.999995000025,1.0,0.9999999999999996,1.0000000000000002,0.9999999999999996
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'bin_size': 0.03, 'context_size': 100, 'error_metric': 'mae'}",0.9060405643738978,0.9995278564683664,0.7880658436213994,0.999001431002926,0.94736343492929,0.9473684210526316,0.9473684210526312,0.8571428571428573,0.9835294117647052
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'bin_size': 0.03, 'context_size': 0.3, 'error_metric': 'mae'}",1.0000000000000002,1.0,0.8595679012345676,0.9994032630364078,0.999995000025,1.0,0.9999999999999996,1.0000000000000002,0.9999999999999996
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'bin_size': 0.03, 'context_size': 0.25, 'error_metric': 'mae'}",1.0000000000000002,1.0,0.8595679012345676,0.9994032630364078,0.999995000025,1.0,0.9999999999999996,1.0000000000000002,0.9999999999999996
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'bin_size': 0.03, 'context_size': 0.2, 'error_metric': 'mae'}",1.0,1.0,0.8595679012345676,0.9994032630364078,0.999995000025,1.0,0.9999999999999996,1.0000000000000002,0.9999999999999996
573_YAHOO_id_23_Synthetic_tr_500_1st_623.csv,"{'bin_size': 0.1, 'context_size': 0.3, 'error_metric': 'mae'}",1.0000000000000002,1.0,0.8595679012345676,0.9994032630364078,0.999995000025,1.0,0.9999999999999996,1.0000000000000002,0.9999999999999996
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'bin_size': 0.1, 'context_size': 150, 'error_metric': 'mae'}",1.0,1.0,1.0,1.0,0.999995000025,1.0,0.9999999999999996,1.0,0.9999999999999996
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'bin_size': 100, 'context_size': 0.2, 'error_metric': 'mae'}",1.0,1.0,1.0,1.0,0.999995000025,1.0,0.9999999999999996,1.0,0.9999999999999996
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'bin_size': 100, 'context_size': 0.25, 'error_metric': 'mae'}",1.0,1.0,1.0,1.0,0.999995000025,1.0,0.9999999999999996,1.0,0.9999999999999996
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'bin_size': 100, 'context_size': 0.3, 'error_metric': 'mae'}",1.0,1.0,1.0,1.0,0.999995000025,1.0,0.9999999999999996,1.0,0.9999999999999996
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'bin_size': 150, 'context_size': 150, 'error_metric': 'mae'}",1.0,1.0,1.0,1.0,0.999995000025,1.0,0.9999999999999996,1.0,0.9999999999999996
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'bin_size': 150, 'context_size': 0.2, 'error_metric': 'mae'}",1.0,1.0,1.0,1.0,0.999995000025,1.0,0.9999999999999996,1.0,0.9999999999999996
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'bin_size': 150, 'context_size': 0.25, 'error_metric': 'mae'}",1.0,1.0,1.0,1.0,0.999995000025,1.0,0.9999999999999996,1.0,0.9999999999999996
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'bin_size': 150, 'context_size': 0.3, 'error_metric': 'mae'}",1.0,1.0,1.0,1.0,0.999995000025,1.0,0.9999999999999996,1.0,0.9999999999999996
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'bin_size': 150, 'context_size': 100, 'error_metric': 'mae'}",0.0140845070422535,0.9583085169743896,0.0133333333333333,0.9577129243597376,0.0277775038607258,0.0277777777777777,0.0277777777777777,0.6666666666666666,0.6926071648762291
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'bin_size': 0.1, 'context_size': 100, 'error_metric': 'mae'}",1.0,1.0,1.0,1.0,0.999995000025,1.0,0.9999999999999996,1.0,0.9999999999999996
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'bin_size': 100, 'context_size': 150, 'error_metric': 'mae'}",1.0,1.0,1.0,1.0,0.999995000025,1.0,0.9999999999999996,1.0,0.9999999999999996
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'bin_size': 0.1, 'context_size': 0.3, 'error_metric': 'mae'}",1.0,1.0,1.0,1.0,0.999995000025,1.0,0.9999999999999996,1.0,0.9999999999999996
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'bin_size': 100, 'context_size': 100, 'error_metric': 'mae'}",1.0,1.0,1.0,1.0,0.999995000025,1.0,0.9999999999999996,1.0,0.9999999999999996
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'bin_size': 0.1, 'context_size': 0.2, 'error_metric': 'mae'}",1.0,1.0,1.0,1.0,0.999995000025,1.0,0.9999999999999996,1.0,0.9999999999999996
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'bin_size': 0.05, 'context_size': 150, 'error_metric': 'mae'}",1.0,1.0,1.0,1.0,0.999995000025,1.0,0.9999999999999996,1.0,0.9999999999999996
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'bin_size': 0.05, 'context_size': 100, 'error_metric': 'mae'}",1.0,1.0,1.0,1.0,0.999995000025,1.0,0.9999999999999996,1.0,0.9999999999999996
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'bin_size': 0.05, 'context_size': 0.3, 'error_metric': 'mae'}",1.0,1.0,1.0,1.0,0.999995000025,1.0,0.9999999999999996,1.0,0.9999999999999996
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'bin_size': 0.05, 'context_size': 0.25, 'error_metric': 'mae'}",1.0,1.0,1.0,1.0,0.999995000025,1.0,0.9999999999999996,1.0,0.9999999999999996
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'bin_size': 0.05, 'context_size': 0.2, 'error_metric': 'mae'}",1.0,1.0,1.0,1.0,0.999995000025,1.0,0.9999999999999996,1.0,0.9999999999999996
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'bin_size': 0.03, 'context_size': 150, 'error_metric': 'mae'}",1.0,1.0,1.0,1.0,0.999995000025,1.0,0.9999999999999996,1.0,0.9999999999999996
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'bin_size': 0.03, 'context_size': 100, 'error_metric': 'mae'}",1.0,1.0,1.0,1.0,0.999995000025,1.0,0.9999999999999996,1.0,0.9999999999999996
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'bin_size': 0.03, 'context_size': 0.3, 'error_metric': 'mae'}",1.0,1.0,1.0,1.0,0.999995000025,1.0,0.9999999999999996,1.0,0.9999999999999996
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'bin_size': 0.03, 'context_size': 0.25, 'error_metric': 'mae'}",1.0,1.0,1.0,1.0,0.999995000025,1.0,0.9999999999999996,1.0,0.9999999999999996
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'bin_size': 0.03, 'context_size': 0.2, 'error_metric': 'mae'}",1.0,1.0,1.0,1.0,0.999995000025,1.0,0.9999999999999996,1.0,0.9999999999999996
583_YAHOO_id_33_WebService_tr_500_1st_1616.csv,"{'bin_size': 0.1, 'context_size': 0.25, 'error_metric': 'mae'}",1.0,1.0,1.0,1.0,0.999995000025,1.0,0.9999999999999996,1.0,0.9999999999999996
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'bin_size': 0.1, 'context_size': 150, 'error_metric': 'mae'}",0.0011037527593818,0.4609886837403216,0.0010976948408342,0.4597974985110186,0.0022050496386441,0.0021834061135371,0.0021834061135371,0.0434782608695652,0.9404758137432184
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'bin_size': 100, 'context_size': 0.2, 'error_metric': 'mae'}",0.0083333333333333,0.9291244788564622,0.0204230982887741,0.9575581740930678,0.016528761698231,0.0158730158730158,0.0158730158730158,0.0399999999999999,0.9062041534343336
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'bin_size': 100, 'context_size': 0.25, 'error_metric': 'mae'}",0.0094339622641509,0.9374627754615844,0.0092592592592592,0.9377605717689096,0.0186914036178706,0.0186915887850467,0.0186915887850467,0.0416666666666666,0.8498657639780547
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'bin_size': 100, 'context_size': 0.3, 'error_metric': 'mae'}",0.0161290322580645,0.9636688505062536,0.0147058823529411,0.9618820726622986,0.0317457193278415,0.0303030303030303,0.0303030303030302,0.0666666666666666,0.8455439264192829
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'bin_size': 150, 'context_size': 0.3, 'error_metric': 'mae'}",0.0121951219512195,0.951756998213222,0.0113636363636363,0.9499702203692671,0.0240961474838441,0.0232558139534883,0.0232558139534883,0.0769230769230769,0.8897182310132482
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'bin_size': 100, 'context_size': 150, 'error_metric': 'mae'}",0.0019342359767891,0.6926742108397856,0.0019230769230769,0.6926742108397854,0.0038609653258866,0.0038167938931297,0.0038167938931297,0.0235294117647058,0.7052024751970885
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'bin_size': 150, 'context_size': 0.2, 'error_metric': 'mae'}",0.03125,0.9815366289458012,0.0294117647058823,0.982132221560452,0.0606054729166262,0.0571428571428571,0.057142857142857,0.1818181818181818,0.9347725111145512
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'bin_size': 150, 'context_size': 0.25, 'error_metric': 'mae'}",0.006578947368421,0.9100655151876116,0.0064102564102564,0.90946992257296,0.0130717655615447,0.0130718954248366,0.0130718954248365,0.05,0.9335603681688812
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'bin_size': 0.1, 'context_size': 100, 'error_metric': 'mae'}",0.0015576323987538,0.6182251340083382,0.0015432098765432,0.6164383561643837,0.0031103888511719,0.0030911901081916,0.0030911901081916,0.0384615384615384,0.6926071648762289
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'bin_size': 100, 'context_size': 100, 'error_metric': 'mae'}",0.0025706940874035,0.7689100655151876,0.0025510204081632,0.7689100655151876,0.0051281539781564,0.005089058524173,0.005089058524173,0.032258064516129,0.7356452448075479
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'bin_size': 0.1, 'context_size': 0.3, 'error_metric': 'mae'}",0.0076923076923076,0.9231685527099464,0.0074074074074074,0.9216795711733176,0.0152670240677,0.0148148148148148,0.0148148148148148,0.0512820512820512,0.9404758137432184
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'bin_size': 0.05, 'context_size': 0.25, 'error_metric': 'mae'}",0.0172413793103448,0.96605122096486,0.0163934426229508,0.9660512209648604,0.0338979718504462,0.032258064516129,0.032258064516129,0.1052631578947368,0.8824427480916024
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'bin_size': 0.1, 'context_size': 0.2, 'error_metric': 'mae'}",0.0042918454935622,0.8618225134008338,0.0042194092827004,0.8612269207861822,0.0085469234430272,0.0082644628099173,0.0082644628099173,0.028169014084507,0.9404758137432184
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'bin_size': 0.05, 'context_size': 150, 'error_metric': 'mae'}",0.0028328611898017,0.7903513996426444,0.0027932960893854,0.7891602144133415,0.0056496611771074,0.0056179775280898,0.0056179775280898,0.0238095238095238,0.8106404272428496
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'bin_size': 0.05, 'context_size': 100, 'error_metric': 'mae'}",0.0023041474654377,0.7421083978558666,0.0022779043280182,0.7409172126265632,0.0045976552785657,0.0044943820224719,0.0044943820224719,0.0256410256410256,0.6926071648762289
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'bin_size': 0.05, 'context_size': 0.3, 'error_metric': 'mae'}",0.0163934426229508,0.9642644431209052,0.0163934426229508,0.9660512209648604,0.03225774714152,0.0307692307692307,0.0307692307692307,0.1052631578947368,0.8829671185912414
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'bin_size': 0.05, 'context_size': 0.2, 'error_metric': 'mae'}",0.0105263157894736,0.9440142942227516,0.0105263157894736,0.9458010720667066,0.020833127172179,0.0196078431372549,0.0196078431372548,0.0444444444444444,0.8538689438828855
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'bin_size': 0.03, 'context_size': 150, 'error_metric': 'mae'}",0.0063291139240506,0.9064919594997022,0.0061728395061728,0.9055985705777244,0.0125784913583877,0.0122699386503067,0.0122699386503067,0.0338983050847457,0.7752975047984638
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'bin_size': 0.03, 'context_size': 100, 'error_metric': 'mae'}",0.0063694267515923,0.9070875521143538,0.0061728395061728,0.9055985705777244,0.0126581020682262,0.0123456790123456,0.0123456790123456,0.0273972602739726,0.7752975047984638
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'bin_size': 0.03, 'context_size': 0.3, 'error_metric': 'mae'}",0.032258064516129,0.9821322215604528,0.0294117647058823,0.982132221560452,0.0624993945371154,0.0606060606060606,0.0606060606060605,0.0952380952380952,0.82689244331944
643_YAHOO_id_93_WebService_tr_500_1st_1038.csv,"{'bin_size': 0.03, 'context_size': 0.25, 'error_metric': 'mae'}",0.0212765957446808,0.9726027397260274,0.0208333333333333,0.9737939249553308,0.0416662586845503,0.0392156862745098,0.0392156862745097,0.0606060606060606,0.7976186034115132
